File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar15', '182']",267441409711,854445400.0,4189070000.0,1,941106958,1.9118112,4.9447446,1.9118112,4.9447446,68,26.099558,375061660.0,960206200.0,2026207700.0,2426380500.0,1536876200.0,3155376000.0,165856580.0,1026543360.0,1000578900.0,2486234600.0,2747483000.0,2901503000.0,1128106500.0,3900425000.0,1.0,1001866700.0,751933900.0,2026205800.0,2354561500.0,2796942600.0,1770565500.0,2796944000.0,45.0,1165668000.0,2516703000.0,2796943000.0,2796943400.0,2796943400.0,744754500.0,4189070000.0,1.0,972136600.0,340317900.0,634767040.0,1325487100.0,2796942600.0
"['Mar02', '82']",305411364008,1071618800.0,4123381000.0,1,1229973542,2.1126359,6.67903,2.1126359,6.67903,92,24.34713,722560450.0,2097917300.0,2934866400.0,3215939600.0,2970702600.0,3596584000.0,148186880.0,986864830.0,3224839000.0,3576140000.0,3596583700.0,3596584000.0,1702507800.0,4123381000.0,1.0,1357940500.0,1132482000.0,2934867500.0,3420205600.0,3514811600.0,1503144700.0,3608407300.0,816.0,1291288300.0,1819180800.0,2495631000.0,2495631600.0,2606909200.0,517566080.0,3736942600.0,38.0,937712260.0,14311170.0,722835400.0,1639028100.0,2112129500.0
"['Mar16', '211']",554455266125,1980197400.0,4235669200.0,1,1187929764,2.0887952,5.859819,2.0887952,5.859819,62,21.523115,2720952300.0,2721075000.0,2904590600.0,3344343800.0,2046632600.0,3629649700.0,30849020.0,1516848300.0,2799827200.0,3344343800.0,3529792500.0,3629649700.0,1748228900.0,4235669200.0,1.0,1368547800.0,1791266200.0,3116516600.0,3344344000.0,3401824500.0,2135228300.0,3924734700.0,38.0,1429386200.0,2904590600.0,2904591600.0,2904593700.0,3006608600.0,2483699500.0,3924734700.0,38.0,824673200.0,2721031700.0,2721065700.0,2721083000.0,2721084400.0
"['Mar21', '28']",200375258679,795139900.0,4116268000.0,1,910933003,2.3593168,7.1280165,2.3593168,7.1280165,83,23.467873,632624400.0,772730430.0,1725995800.0,2514733800.0,939723200.0,2880439000.0,24.0,1133778600.0,334807260.0,2034233600.0,2518623700.0,2554805200.0,909033700.0,4116268000.0,1.0,1165260200.0,264426260.0,1725995800.0,2518622000.0,2620133000.0,834267650.0,3568914700.0,69.0,1019848060.0,458824540.0,876982850.0,1408903300.0,1843080300.0,717721300.0,3568914700.0,1.0,584786560.0,632659140.0,632713660.0,632730300.0,906917300.0
"['Mar20', '118']",359732650875,1327426800.0,3803200800.0,1,867783095,2.2044308,5.9947915,2.2044308,5.9947915,76,22.94541,1040712060.0,1914944300.0,2219035400.0,2823038000.0,1719335800.0,3255598000.0,1.0,1099608200.0,1993129500.0,2373524500.0,2974006800.0,3255598000.0,1551849700.0,3596787700.0,1.0,963144260.0,1452859300.0,2219033900.0,2456763000.0,2832053000.0,1452119600.0,2122403200.0,788638600.0,367328300.0,1344403000.0,1737657600.0,1775786500.0,1813691400.0,865575600.0,2122403200.0,38.0,272740160.0,788724860.0,788762400.0,788783170.0,1071083700.0
"['Mar22', '62']",405827161849,1313356500.0,4156594400.0,1,1031160517,1.9391881,4.524853,1.9391881,4.524853,92,26.263273,975847040.0,2043021700.0,2163865900.0,2882035200.0,1464518900.0,3726347800.0,1.0,1062033000.0,1585518700.0,2043023900.0,2043023900.0,2211356200.0,1443592600.0,4156594400.0,1.0,1102364500.0,1423520500.0,2043023900.0,2402633000.0,3187714600.0,2153479000.0,3810610200.0,1298825700.0,907696450.0,1636429400.0,2559199700.0,3454579500.0,3775034400.0,1011600200.0,3810610200.0,46.0,855014300.0,904202000.0,1010639100.0,1703083000.0,2080787100.0
"['Mar16', '207']",462738216500,1606729900.0,3930461200.0,1,1279528022,2.0498178,5.4991655,2.0498178,5.4991655,73,22.464817,1704382000.0,3179706000.0,3382655000.0,3382728000.0,1396110200.0,3344345000.0,445346780.0,1083220000.0,751386500.0,1806836700.0,2806217000.0,3344345000.0,1397225600.0,3930461200.0,1.0,1126419200.0,975017900.0,2069960300.0,3054582500.0,3344345000.0,1394618400.0,3198658000.0,69.0,975202300.0,1540321700.0,2070142800.0,2229082600.0,2343980300.0,1920334200.0,3382771200.0,38.0,1472358800.0,2303334400.0,3382677000.0,3382740200.0,3382750200.0
"['Mar02', '94']",249385146257,1001546750.0,4270628000.0,1,1078053822,2.3726993,8.783684,2.3726993,8.783684,89,23.586952,509796770.0,1494647200.0,2521390300.0,2655263000.0,1672047700.0,3840659200.0,200807170.0,1060628030.0,1758481800.0,2389663000.0,2600057300.0,2724118000.0,1257803500.0,4254512400.0,1.0,1131986800.0,915084000.0,1741156400.0,2655262700.0,2952615700.0,770020030.0,2160752400.0,69.0,648072300.0,871733440.0,1115946400.0,1115947000.0,1220427500.0,926202700.0,4039428900.0,38.0,1034508300.0,404687300.0,1494645200.0,2162741800.0,2588646000.0
"['Mar22', '35']",460970179943,1541706200.0,4052460800.0,1,963471984,1.9390674,5.7591515,1.9390674,5.7591515,68,22.697813,1687788900.0,1818119200.0,2103893000.0,3175457800.0,1392689800.0,2749126400.0,236799950.0,781450800.0,1654378200.0,1818119400.0,1818119400.0,1911220100.0,1282494300.0,3735396600.0,1.0,1006703740.0,1121960800.0,1818119300.0,1852046600.0,2760894200.0,1795474000.0,3294273800.0,345.0,1147155100.0,2013066000.0,2890139600.0,2890141700.0,2930555600.0,1510636800.0,3294273800.0,345.0,578630660.0,1687777500.0,1687806000.0,1726554600.0,2013066000.0
"['Mar01', '70']",494997172016,2028677000.0,4292672500.0,1,1480545344,2.421012,6.6466756,2.421012,6.6466756,94,24.218693,1727696900.0,3648913200.0,3648970800.0,3648998100.0,1045954750.0,2672610600.0,41.0,831581630.0,1365654700.0,1530566000.0,1585537000.0,1694244700.0,1447070600.0,4237377300.0,1.0,1249210200.0,1254349000.0,2746220800.0,3066570000.0,3066570000.0,1468239200.0,3791175700.0,971.0,1003499200.0,1258856400.0,1576282600.0,2188212200.0,2645059000.0,2508437000.0,4292672500.0,38.0,1476336300.0,3648934000.0,3648994000.0,3649017600.0,3662556200.0
"['Mar19', '254']",222778516333,828172900.0,3776764200.0,1,859443668,2.2380857,6.315286,2.2380857,6.315286,66,23.26054,483235520.0,1173859000.0,2044678800.0,2150622000.0,846392700.0,2171119900.0,1.0,882765300.0,497890720.0,1741103000.0,2150622200.0,2152672000.0,968916030.0,2563654000.0,1.0,834300860.0,598781440.0,1886698400.0,2150622000.0,2150622200.0,1182994600.0,2526751700.0,69.0,889934200.0,1075417200.0,1976843100.0,2414349600.0,2494132700.0,493079330.0,2923063300.0,38.0,633518460.0,267617170.0,267683800.0,1067299400.0,1619713900.0
"['Mar16', '196']",292040850804,1106215300.0,3804943000.0,1,1015971712,2.222407,6.441107,2.222407,6.441107,61,20.037466,692241600.0,1758756000.0,2300488400.0,2917301500.0,2420030500.0,3344348200.0,1325655900.0,788741100.0,2547573200.0,3145154600.0,3344348200.0,3344348200.0,1408205200.0,3804943000.0,1.0,1237550200.0,915431740.0,2547573200.0,3240983300.0,3344348200.0,1357482600.0,3538355700.0,69.0,960778600.0,1302952200.0,1449032600.0,1998883200.0,2419296500.0,773900900.0,3538355700.0,69.0,551415040.0,692226050.0,692277440.0,974728770.0,1467733900.0
"['Mar15', '157']",312472328107,1073788000.0,4003405600.0,1,838023931,2.027147,5.7334385,2.027147,5.7334385,63,22.399012,720605200.0,1610286100.0,2169923300.0,2169927400.0,1054600300.0,2169923300.0,1.0,772438500.0,751926800.0,1849765000.0,2169923300.0,2169923300.0,1298470100.0,4003405600.0,1.0,952012400.0,1136278900.0,2169923300.0,2169927200.0,2347128600.0,1681863600.0,3977813500.0,6867298.0,915422800.0,1521354000.0,1577482000.0,1899064300.0,2262782700.0,877269950.0,3977813500.0,6867298.0,553378200.0,720596700.0,720618240.0,1521353200.0,1577482400.0
"['Mar20', '134']",351443938535,1264186900.0,3933784300.0,1,1121076400,2.1383152,6.129267,2.1383152,6.129267,77,22.715263,520236830.0,2140939100.0,2796377600.0,3286268400.0,1156503400.0,2140938900.0,1.0,847049800.0,1471001600.0,1943816700.0,2120192400.0,2140938900.0,1609712000.0,3830073900.0,1.0,1119755500.0,1471001600.0,2198199600.0,2778834700.0,3286268400.0,1596436500.0,3514616600.0,419167100.0,1263329400.0,743366140.0,2994521300.0,2994524000.0,3046534400.0,747281100.0,3933784300.0,38.0,774319700.0,520169250.0,520214620.0,520230660.0,966636740.0
"['Mar05', '54']",529263701581,1764212400.0,3705297400.0,1,1242394044,1.9147788,5.8843946,1.9147788,5.8843946,89,23.938566,1532166300.0,3230097400.0,3230183200.0,3230187500.0,640851200.0,1177662300.0,1.0,460137340.0,713060300.0,1082155100.0,1082155100.0,1091705900.0,1184354200.0,3675438800.0,1.0,992118800.0,1082155300.0,1532168200.0,2239623200.0,2899196000.0,1340532900.0,2320358100.0,115430790.0,903391300.0,1194040000.0,2320357000.0,2320357600.0,2320358100.0,1909520100.0,3705297400.0,46.0,1319556400.0,1843707000.0,3230184400.0,3230197500.0,3230199000.0
"['Mar06', '121']",396092837651,1067635700.0,4118342400.0,1,924775883,1.6132069,4.8826966,1.6132069,4.8826966,109,26.093885,804022600.0,1569395300.0,2034760700.0,2483604200.0,1675883800.0,3082878000.0,1.0,774247300.0,1932852100.0,1932853800.0,1932855700.0,2047858600.0,1067908100.0,3978140200.0,1.0,845097660.0,1039420800.0,1550371100.0,1924078500.0,1932854500.0,1880470900.0,4118342400.0,248453950.0,1363802500.0,1292231300.0,3171995600.0,3795735600.0,3894735000.0,1268054000.0,4118342400.0,672.0,1091081100.0,870537800.0,1932115200.0,2415707600.0,3046891500.0
"['Mar06', '137']",311045914208,1269575200.0,3887411500.0,1,856731878,2.441324,8.233826,2.441324,8.233826,78,20.927732,842925700.0,1708667400.0,2381823700.0,2653687000.0,1236600400.0,3041516000.0,1.0,1047044860.0,1313457800.0,1862655700.0,2309187000.0,2598816000.0,1449329700.0,3458521000.0,1.0,891215400.0,1396191700.0,2143589400.0,2496366000.0,2653686800.0,1709303200.0,3593420300.0,1.0,1510153600.0,1865003400.0,3036752400.0,3390098000.0,3549061600.0,1035440400.0,3887411500.0,1.0,722358200.0,842841340.0,842886340.0,995303900.0,1857261600.0
"['Jan17', '31']",28968830526910,970415040.0,4293722600.0,1,550966299,0.019811973,0.40931487,0.019811973,0.40931487,446,4453.9326,528789600.0,1506542500.0,1512667100.0,1515718900.0,450934270.0,2410677200.0,38.0,717530700.0,24075792.0,675479300.0,675479360.0,848999200.0,612330700.0,3366991400.0,38.0,651105600.0,675477200.0,891860030.0,891871000.0,1004201540.0,1061870460.0,4293722600.0,38.0,1211314300.0,805168060.0,1300564900.0,1591060200.0,1943028500.0,1213648100.0,4293722600.0,38.0,1003645250.0,903938000.0,1780355600.0,2465685500.0,2567901200.0
"['Mar22', '58']",259777294037,972948700.0,3805324500.0,1,847025784,2.2012634,5.254686,2.2012634,5.254686,57,22.627592,684068540.0,1168078100.0,1770979700.0,1977244700.0,1082309400.0,2422944800.0,144777360.0,698813400.0,931980740.0,1583307600.0,1905206500.0,2022778500.0,1232854800.0,3805324500.0,1.0,985761900.0,963456400.0,1829258000.0,2265785000.0,2642182700.0,545413950.0,2411601400.0,28.0,809213250.0,268133180.0,342373300.0,1303821600.0,1880532100.0,674854300.0,2697183700.0,28.0,493100860.0,684034900.0,684104260.0,1119567700.0,1483784700.0
"['Jan17', '66']",392447003512,1274178600.0,4218876700.0,1,997395204,1.945373,6.0589314,1.945373,6.0589314,94,25.10829,867195300.0,2098103700.0,2452844000.0,2822609000.0,1821770200.0,3435575600.0,1.0,1285379700.0,2361123600.0,2882447400.0,2968548400.0,3015251200.0,1487571300.0,4136519000.0,1.0,1180326800.0,1592746600.0,2361187800.0,2653915000.0,2972050000.0,1444334100.0,4218876700.0,25865362.0,1273493900.0,1621946100.0,1910705500.0,2320341000.0,2708710400.0,1094852900.0,4218876700.0,649.0,726014800.0,867147140.0,1267465900.0,1858907500.0,1910705400.0
"['Mar20', '122']",306507456568,1110534300.0,3902372600.0,1,698673750,2.1359696,5.851045,2.1359696,5.851045,57,20.45636,990719550.0,1377176700.0,1837185000.0,2140942500.0,1747715300.0,2140942500.0,1155078100.0,406243170.0,1837185000.0,2125090800.0,2140942500.0,2140942500.0,1161826200.0,3854416600.0,1.0,792152000.0,1101993500.0,1749988200.0,2140942300.0,2140942500.0,1058674100.0,2457347300.0,786.0,608406140.0,1065377700.0,1065378370.0,1383501600.0,1645053600.0,1126404900.0,3902372600.0,786.0,532395300.0,990731600.0,990771400.0,1305030900.0,1568470500.0
"['Mar05', '42']",293348781777,1137010800.0,4165313000.0,1,1080609701,2.2717652,7.668844,2.2717652,7.668844,78,39.85443,566463740.0,1544806000.0,2504675600.0,3119964200.0,1176124000.0,3860381700.0,41.0,1197171100.0,850680800.0,1428340400.0,2377199900.0,2928908800.0,1282807200.0,3860381700.0,1.0,1165236900.0,1001207300.0,2222637000.0,2516985000.0,3150828000.0,1788405400.0,3477182200.0,232204540.0,1257625700.0,1645020900.0,3075290400.0,3075292400.0,3115482000.0,719547200.0,3477182200.0,156997180.0,611346240.0,566402800.0,566437900.0,622149500.0,804125760.0
"['Mar19', '239']",476288658980,1777196500.0,3319848000.0,1,1037036644,2.2205107,6.752207,2.2205107,6.752207,56,18.968792,1780832600.0,2805895000.0,2805940000.0,2805966800.0,1043768260.0,1935364400.0,1.0,604756300.0,1122558100.0,1525506600.0,1525506700.0,1566492400.0,1166275100.0,3140228000.0,1.0,754807300.0,1331086500.0,1564958600.0,1838598500.0,1912803700.0,2086524500.0,3319848000.0,514007520.0,1053741250.0,2711281400.0,2805840100.0,2805840400.0,2857241300.0,2639883000.0,3319848000.0,514007520.0,570296700.0,2805891000.0,2805930500.0,2805950200.0,2805961500.0
"['Mar01', '85']",340056099783,904404540.0,4276034800.0,1,806047831,1.5682452,6.8431153,1.5682452,6.8431153,87,35.65429,1071093700.0,1084996200.0,1496267400.0,2062742500.0,1737276800.0,3867217200.0,302586880.0,1087944000.0,2011316400.0,2321532700.0,2321532700.0,2476101000.0,985154100.0,3982427100.0,1.0,936394430.0,601529100.0,1498585100.0,2062742800.0,2321531000.0,793917500.0,2062742300.0,46.0,823100350.0,540722000.0,1371778600.0,1822884400.0,2062742000.0,914363970.0,3273812000.0,38.0,613942800.0,1084955900.0,1085010200.0,1356511700.0,1406816800.0
"['Mar05', '35']",8007250563646,1034662140.0,4280441000.0,1,287049179,0.07606915,1.0304242,0.07606915,1.0304242,180,973.50775,1005103600.0,1008910460.0,1010492540.0,1011346200.0,2239494000.0,4229735200.0,1.0,1503952300.0,2171882000.0,3711604700.0,4147648800.0,4168111900.0,1785874400.0,4280441000.0,1.0,1414838700.0,1780655000.0,2980253000.0,3621443300.0,4122362000.0,812535740.0,2677043000.0,50187330.0,709625860.0,688118340.0,998004350.0,998005700.0,1165909900.0,941893000.0,2677043000.0,50187330.0,288942300.0,998093060.0,998161860.0,998188860.0,998199040.0
"['Mar06', '117']",598084209525,1753912600.0,3965573000.0,1,1263204508,1.7552402,5.7530317,1.7552402,5.7530317,104,24.872261,1668678000.0,3155482600.0,3155539200.0,3155563300.0,1700986000.0,2996373500.0,1.0,1320362900.0,2590022400.0,2734404900.0,2895009300.0,2980893400.0,1247341000.0,3558668800.0,1.0,1085621500.0,939442800.0,2458539500.0,2477902300.0,2723225600.0,1333331300.0,3184923100.0,560.0,1046321900.0,963708500.0,1747459000.0,2738079200.0,3184923100.0,2079078900.0,3411932200.0,69.0,1284712600.0,3155451400.0,3155482600.0,3155501000.0,3155508200.0
"['Mar05', '62']",512269019496,1351633300.0,4291089200.0,1,937122543,1.569384,6.13139,1.569384,6.13139,149,31.731216,1443054600.0,1984437200.0,2288431600.0,2616421400.0,1619914200.0,3540478200.0,1.0,1526850700.0,1389695700.0,3259936800.0,3540478000.0,3540478200.0,1134115700.0,4088312800.0,1.0,1086345000.0,1178846300.0,1984436500.0,2418315500.0,2812360400.0,1376360300.0,3391151400.0,47369436.0,1187068700.0,1425211600.0,2288432000.0,2288432400.0,2398704000.0,1425872300.0,3790412000.0,38.0,943737540.0,1443164400.0,2000623000.0,2288432000.0,2812688400.0
"['Mar15', '161']",494680385682,1183445900.0,3187527000.0,1,651891474,1.4375483,4.11783,1.4375483,4.11783,89,32.055645,1354893800.0,1615206400.0,1615264000.0,1615293800.0,387601120.0,1086575700.0,1.0,363271740.0,150602350.0,726970430.0,751928000.0,785392800.0,699011800.0,2782088700.0,1.0,562486300.0,751927940.0,1086573200.0,1086575700.0,1087023100.0,137255150.0,1236823200.0,38.0,368543460.0,568.5,2893661.8,85473870.0,240628290.0,1279909100.0,3187525400.0,38.0,587783200.0,1530796000.0,1615176000.0,1615193100.0,1615204100.0
"['Mar06', '140']",310737805267,1042744300.0,4089057800.0,1,1060083412,1.9298759,8.160984,1.9298759,8.160984,99,26.433126,686230000.0,1616462800.0,2299050200.0,2940161800.0,1585288600.0,4089057800.0,147837200.0,1093855900.0,1273502000.0,1879611100.0,2469362000.0,2917133600.0,1218178300.0,4089057800.0,1.0,998401540.0,974640200.0,1879610600.0,2299050000.0,2756855000.0,1480659600.0,1837105300.0,1168678900.0,178758130.0,1402577300.0,1616462800.0,1621885200.0,1643407200.0,1044003840.0,3487953700.0,111.0,1150486500.0,587687550.0,1393237000.0,2940161800.0,3487952400.0
"['Mar21', '32']",901839832342,2385819600.0,4267803100.0,1,1340940711,1.5664437,4.840282,1.5664437,4.840282,67,80.833206,3427944400.0,3428129000.0,3630761000.0,3630801000.0,1532302600.0,3039907600.0,46.0,1065179840.0,1600236300.0,2331980500.0,2719020000.0,2894884400.0,2787285500.0,3428048600.0,46.0,1098671100.0,3427962000.0,3428004000.0,3428025000.0,3428047400.0,1441860100.0,3630727000.0,693.0,1281301900.0,1192718100.0,1894331800.0,3039521300.0,3630724900.0,2621421600.0,4267803100.0,38.0,1459060600.0,3630765300.0,3630818800.0,3630844200.0,3630854100.0
"['Mar20', '114']",454648039722,1225466400.0,4143107600.0,1,1015299127,1.6127547,5.5198355,1.6127547,5.5198355,81,28.072336,1210544600.0,2021279000.0,2195730700.0,2788215800.0,1600498800.0,2381291000.0,1.0,786062800.0,1959523300.0,2111028400.0,2271866000.0,2346255000.0,1544918800.0,4130084600.0,1.0,1061001000.0,1370056000.0,2140944800.0,2622920400.0,3311440600.0,915161150.0,2001487400.0,256653660.0,498827840.0,836498050.0,1072995460.0,1299617500.0,1479629200.0,1459204000.0,4143107600.0,38.0,774683650.0,1314265200.0,1435042800.0,2195727400.0,2195732200.0
"['Mar02', '77']",409759006191,1606898000.0,4001989000.0,1,1368206610,2.3614972,7.218053,2.3614972,7.218053,84,22.593433,988716160.0,3325852000.0,3325906000.0,3325938400.0,814139600.0,1901720300.0,1.0,710467700.0,415319740.0,1488357900.0,1882231200.0,1901720200.0,1017181760.0,3766616300.0,1.0,987345860.0,727920600.0,1714511200.0,1901720300.0,2531277300.0,566288640.0,3226723800.0,46.0,958290750.0,460.0,812053500.0,812053900.0,1053521000.0,2455825400.0,4001989000.0,46.0,1382397400.0,3325849900.0,3325906000.0,3325906000.0,3325941500.0
"['Jan17', '50']",35008154040158,569655100.0,4097557500.0,1,859701735,0.009752173,0.20324758,0.009752173,0.20324758,458,8036.6553,143733620.0,969528060.0,986930600.0,995564500.0,1064600060.0,2202025200.0,1.0,819962430.0,1384469100.0,1781875200.0,1904856200.0,1934573000.0,157392600.0,2202025200.0,1.0,398347970.0,56600470.0,56653012.0,56673316.0,56684252.0,710578300.0,3260586000.0,232.0,993932200.0,333520420.0,1127801100.0,1411902700.0,1606144300.0,880680450.0,4097533400.0,38.0,936996800.0,731372700.0,1397966300.0,1729395200.0,1795223000.0
"['Mar15', '177']",484549670392,1278495200.0,4158073600.0,1,1070721418,1.5869814,4.8302116,1.5869814,4.8302116,85,30.299368,1544403100.0,1882750000.0,2233761800.0,2989174300.0,1364119300.0,2347134200.0,1.0,882725060.0,1549533300.0,2171996400.0,2171996400.0,2189510100.0,1669046400.0,3807247600.0,1.0,1162860500.0,1882750000.0,2470983000.0,3292411400.0,3292412700.0,1493270300.0,3469135600.0,140130450.0,1064622100.0,1153470300.0,2209362200.0,2779287800.0,3036737800.0,598494460.0,3469136000.0,3661021.0,1091646700.0,3731334.0,803266800.0,1666274400.0,3005046800.0
"['Mar01', '93']",247157316823,905338200.0,3703987500.0,1,1077940519,2.1634011,7.9896526,2.1634011,7.9896526,91,24.2399,376936670.0,1533884800.0,2175961300.0,2908420400.0,1487619500.0,2909069800.0,167056620.0,1214574300.0,1048326200.0,2909069800.0,2909069800.0,2909069800.0,1219457900.0,3589109000.0,1.0,1139471500.0,774408000.0,2102011600.0,2909068500.0,2909069800.0,1471955500.0,3454692400.0,69.0,1197218400.0,1318308000.0,2429036800.0,2825951500.0,3004136200.0,739585600.0,3703987500.0,38.0,1050586750.0,50507460.0,1347409000.0,1900138600.0,2245373000.0
"['Mar02', '103']",545280808258,1469759600.0,4270929700.0,1,1155438183,1.5932411,6.337802,1.5932411,6.337802,149,31.836834,1499903000.0,2461227300.0,2461298200.0,2684048400.0,832090200.0,2191252200.0,46.0,831322750.0,789045800.0,1451681300.0,1943863600.0,2100080500.0,1615912200.0,4270929700.0,1.0,1264155000.0,1594378800.0,2528637000.0,3033980000.0,3115769900.0,1362105900.0,2148372200.0,69.0,713646500.0,1650472400.0,1752444000.0,1993016800.0,2125137500.0,1222030700.0,4145902000.0,46.0,1118097700.0,1370629600.0,1956465800.0,2148372500.0,2646000000.0
"['Mar19', '258']",309010249416,1179428500.0,3843513300.0,1,1070024374,2.2989597,6.546434,2.2989597,6.546434,67,21.78512,913539200.0,1942224000.0,2150623200.0,2799114800.0,1620988300.0,3149098800.0,1.0,1136456300.0,2150623200.0,2150623200.0,2799632400.0,3149098800.0,1558870300.0,3838332000.0,1.0,1067284700.0,1759595500.0,2150623200.0,2872200700.0,3149098800.0,1342847600.0,3748787000.0,69.0,1208062000.0,1419314200.0,1897833900.0,2369704000.0,2732325600.0,626507260.0,3748787000.0,69.0,822649800.0,249897040.0,407242660.0,1666290700.0,1906320400.0
